"dSST","ss_fit","ss_pred_lwr","ss_pred_upr","ss_conf_lwr","ss_conf_upr","ss_slope"
7.84,6.63093396893355,9.06464346094901,4.1972244769181,6.00392224139828,7.25794569646882,1.32476707067211
7.85,6.64418510604515,9.07789459806061,4.21047561402969,6.01657052986814,7.27179968222216,1.32545792329101
7.86,6.65744307883224,9.09115257084769,4.22373358681678,6.02922550949824,7.28566064816623,1.3261342057691
7.87,6.6707077415934,9.10441723360886,4.23699824957794,6.04188713022494,7.29952835296186,1.32679591810637
7.88,6.68397894862723,9.11768844064268,4.25026945661177,6.05455534161814,7.31340255563631,1.32744306030282
7.89,6.69725655423232,9.13096604624777,4.26354706221686,6.06723009288302,7.32728301558162,1.32807563235845
7.9,6.71054041270726,9.14424990472272,4.2768309206918,6.0799113328619,7.34116949255262,1.32869363427327
7.91,6.72383037835065,9.1575398703661,4.29012088633519,6.09259901003629,7.355061746665,1.32929706604726
7.92,6.73712630546107,9.17083579747653,4.30341681344562,6.10529307252903,7.36895953839312,1.32988592768044
7.93,6.75042804833712,9.18413754035258,4.31671855632167,6.11799346810651,7.38286262856774,1.3304602191728
7.94,6.76373546127739,9.19744495329284,4.33002596926193,6.13070014418111,7.39677077837367,1.33101994052434
7.95,6.77704839858047,9.21075789059593,4.34333890656502,6.14341304781371,7.41068374934723,1.33156509173507
7.96,6.79036671454496,9.22407620656041,4.3566572225295,6.15613212571627,7.42460130337364,1.33209567280498
7.97,6.80369026346943,9.23739975548489,4.36998077145398,6.16885732425461,7.43852320268426,1.33261168373406
7.98,6.8170188996525,9.25072839166796,4.38330940763704,6.18158858945124,7.45244920985376,1.33311312452233
7.99,6.83035247739275,9.2640619694082,4.39664298537729,6.19432586698833,7.46637908779716,1.33359999516979
8,6.84369085098876,9.27740034300422,4.4099813589733,6.20706910221078,7.48031259976674,1.33407229567642
8.01,6.85703387473914,9.2907433667546,4.42332438272368,6.21981824012938,7.4942495093489,1.33453002604224
8.02,6.87038140294247,9.30409089495793,4.43667191092701,6.23257322542411,7.50818958046083,1.33497318626724
8.03,6.88373328989735,9.3174427819128,4.45002379788189,6.24533400244749,7.52213257734721,1.33540177635142
8.04,6.89708938990236,9.33079888191782,4.4633798978869,6.25810051522805,7.53607826457667,1.33581579629478
8.05,6.91044955725611,9.34415904927156,4.47674006524065,6.27087270747396,7.55002640703826,1.33621524609732
8.06,6.92381364625717,9.35752313827263,4.49010415424172,6.28365052257659,7.56397676993775,1.33660012575905
8.07,6.93718151120415,9.37089100321961,4.5034720191887,6.29643390361438,7.57792911879393,1.33697043527996
8.08,6.95055300639564,9.3842624984111,4.51684351438018,6.30922279335659,7.59188321943469,1.33732617466005
8.09,6.96392798613022,9.39763747814567,4.53021849411476,6.32201713426729,7.60583883799314,1.33766734389932
8.1,6.97730630470649,9.41101579672194,4.54359681269103,6.3348168685094,7.61979574090358,1.33799394299778
8.11,6.99068781642304,9.42439730843849,4.55697832440758,6.34762193794871,7.63375369489736,1.33830597195541
8.12,7.00407237557846,9.43778186759392,4.57036288356301,6.36043228415819,7.64771246699874,1.33860343077223
8.13,7.01745983647134,9.4511693284868,4.58375034445589,6.37324784842213,7.66167182452056,1.33888631944823
8.14,7.03085005340029,9.46455954541574,4.59714056138483,6.38606857174061,7.67563153505996,1.33915463798341
8.15,7.04424288066388,9.47795237267933,4.61053338864842,6.39889439483385,7.6895913664939,1.33940838637778
8.16,7.0576381725607,9.49134766457616,4.62392868054525,6.41172525814676,7.70355108697465,1.33964756463132
8.17,7.07103578338937,9.50474527540483,4.63732629137391,6.4245611018535,7.71751046492524,1.33987217274405
8.18,7.08443556744845,9.51814505946391,4.65072607543299,6.43740186586213,7.73146926903477,1.34008221071596
8.19,7.09783737903655,9.53154687105201,4.6641278870211,6.45024748981938,7.74542726825373,1.34027767854705
8.2,7.11124107245225,9.54495056446771,4.6775315804368,6.46309791311538,7.75938423178913,1.34045857623733
8.21,7.12464650199416,9.55835599400962,4.69093700997871,6.47595307488861,7.77333992909971,1.34062490378678
8.22,7.13805352196086,9.57176301397631,4.7043440299454,6.48881291403079,7.78729412989092,1.34077666119542
8.23,7.15146198665093,9.58517147866639,4.71775249463548,6.50167736919189,7.80124660410998,1.34091384846324
8.24,7.16487175036299,9.59858124237844,4.73116225834753,6.51454637878523,7.81519712194074,1.34103646559024
8.25,7.1782826673956,9.61199215941106,4.74457317538015,6.5274198809926,7.82914545379861,1.34114451257643
8.26,7.19169459204738,9.62540408406284,4.75798510003192,6.54029781376949,7.84309137032527,1.34123798942179
8.27,7.2051073786169,9.63881687063236,4.77139788660144,6.55318011485031,7.85703464238349,1.34131689612634
8.28,7.21852088140277,9.65223037341823,4.78481138938731,6.56606672175382,7.87097504105172,1.34138123269007
8.29,7.23193497957053,9.66564447158598,4.79822548755507,6.57895757573274,7.88491238340832,1.3414384592017
8.3,7.24534965175359,9.67905914376905,4.81164015973814,6.59185263374542,7.89884666976176,1.34149603574992
8.31,7.25876490145231,9.69247439346777,4.82505540943686,6.60475185685722,7.91277794604741,1.34155396233476
8.32,7.27218073216707,9.70589022418253,4.83847124015162,6.61765520632679,7.92670625800736,1.34161223895619
8.33,7.28559714739823,9.71930663941369,4.85188765538278,6.630562643603,7.94063165119346,1.34167086561424
8.34,7.29901415064615,9.7327236426616,4.86530465863069,6.64347413032194,7.95455417097036,1.34172984230888
8.35,7.3124317454112,9.74614123742665,4.87872225339574,6.65638962830396,7.96847386251843,1.34178916904013
8.36,7.32584993519374,9.75955942720919,4.89214044317828,6.6693090995508,7.98239077083667,1.34184884580799
8.37,7.33926872349415,9.7729782155096,4.90555923147869,6.68223250624274,7.99630494074555,1.34190887261245
8.38,7.35268811381278,9.78639760582823,4.91897862179732,6.69515981073578,8.01021641688977,1.34196924945352
8.39,7.36610810965,9.79981760166546,4.93239861763455,6.70809097555896,8.02412524374105,1.34202997633118
8.4,7.37952871450619,9.81323820652165,4.94581922249074,6.72102596341164,8.03803146560075,1.34209105324546
8.41,7.3929499318817,9.82665942389716,4.95924043986625,6.73396473716087,8.05193512660253,1.34215248019634
8.42,7.40637176527691,9.84008125729236,4.97266227326145,6.74690725983881,8.065836270715,1.34221425718382
8.43,7.41979421819216,9.85350371020762,4.98608472617671,6.7598534946402,8.07973494174412,1.34227638420791
8.44,7.43321729412785,9.86692678614331,4.9995078021124,6.77280340491987,8.09363118333584,1.3423388612686
8.45,7.44664099658433,9.88035048859978,5.01293150456887,6.78575695419026,8.10752503897839,1.3424016883659
8.46,7.46006532906196,9.89377482107741,5.0263558370465,6.79871410611907,8.12141655200485,1.3424648654998
8.47,7.47349029506111,9.90719978707657,5.03978080304565,6.81167482452689,8.13530576559533,1.34252839267031
8.48,7.48691589808215,9.92062539009761,5.0532064060667,6.82463907338489,8.14919272277941,1.34259226987742
8.49,7.50034214162545,9.93405163364091,5.06663264961,6.83760681681256,8.16307746643834,1.34265649712114
8.5,7.51376902919136,9.94747852120682,5.08005953717591,6.85057801907546,8.17696003930727,1.34272107440146
8.51,7.52719656428027,9.96090605629572,5.09348707226481,6.86355264458309,8.19084048397744,1.34278600171838
8.52,7.54062475039252,9.97433424240798,5.10691525837706,6.87653065788671,8.20471884289833,1.34285127907191
8.53,7.5540535910285,9.98776308304395,5.12034409901304,6.88951202367726,8.21859515837973,1.34291690646205
8.54,7.56748308968855,10.001192581704,5.13377359767309,6.9024967067833,8.2324694725938,1.34298288388879
8.55,7.58091324987306,10.0146227418885,5.1472037578576,6.91548467216896,8.24634182757715,1.34304921135213
8.56,7.59434407508238,10.0280535670978,5.16063458306692,6.92847588493203,8.26021226523273,1.34311588885208
8.57,7.60777556881689,10.0414850608323,5.17406607680143,6.94147031030194,8.27408082733184,1.34318291638863
8.58,7.62120773457695,10.0549172265924,5.18749824256149,6.9544679136379,8.28794755551599,1.34325029396179
8.59,7.63464057586291,10.0683500678784,5.20093108384746,6.96746866042701,8.30181249129882,1.34331802157155
8.6,7.64807409617517,10.0817835881906,5.21436460415971,6.98047251628245,8.31567567606788,1.34338609921792
8.61,7.66150829901406,10.0952177910295,5.2277988069986,6.99347944694165,8.32953715108646,1.34345452690089
8.62,7.67494318787997,10.1086526798954,5.24123369586451,7.00648941826459,8.34339695749535,1.34352330462047
8.63,7.68837876627326,10.1220882582887,5.2546692742578,7.01950239623197,8.35725513631454,1.34359243237665
8.64,7.70181503769429,10.1355245297098,5.26810554567884,7.03251834694364,8.37111172844494,1.34366191016943
8.65,7.71525200564344,10.1489614976589,5.28154251362798,7.04553723661684,8.38496677467003,1.34373173799882
8.66,7.72868967362106,10.1623991656365,5.2949801816056,7.05855903158462,8.39882031565749,1.34380191586482
8.67,7.74212804512752,10.175837537143,5.30841855311206,7.07158369829425,8.41267239196079,1.34387244376742
8.68,7.75556712366319,10.1892766156786,5.32185763164774,7.08461120330564,8.42652304402075,1.34394332170662
8.69,7.76900691272844,10.2027164047439,5.33529742071299,7.09764151328982,8.44037231216707,1.34401454968243
8.7,7.78244741582363,10.2161569078391,5.34873792380817,7.11067459502743,8.45422023661983,1.34408612769484
8.71,7.79588863644913,10.2295981284646,5.36217914443367,7.12371041540728,8.46806685749097,1.34415805574386
8.72,7.80933057810529,10.2430400701207,5.37562108608984,7.13674894142488,8.48191221478571,1.34423033382948
8.73,7.82277324429251,10.256482736308,5.38906375227705,7.14979014018105,8.49575634840397,1.34430296195171
8.74,7.83621663851112,10.2699261305266,5.40250714649567,7.16283397888053,8.50959929814172,1.34437594011054
8.75,7.8496607642615,10.283370256277,5.41595127224605,7.17588042483063,8.52344110369238,1.34444926830598
8.76,7.86310562504403,10.2968151170595,5.42939613302857,7.18892944543996,8.5372818046481,1.34452294653802
8.77,7.87655122435905,10.3102607163745,5.4428417323436,7.20198100821704,8.55112144050107,1.34459697480666
8.78,7.88999756570695,10.3237070577224,5.45628807369149,7.21503508076913,8.56496005064477,1.34467135311192
8.79,7.90344465258808,10.3371541446035,5.46973516057262,7.22809163080092,8.57879767437525,1.34474608145377
8.8,7.91689248850281,10.3506019805183,5.48318299648736,7.24115062611338,8.59263435089225,1.34482115983223
8.81,7.93034107695151,10.364050568967,5.49663158493606,7.25421203460254,8.60647011930049,1.34489658824729
8.82,7.94379042143455,10.37749991345,5.51008092941909,7.26727582425834,8.62030501861076,1.34497236669896
8.83,7.95724052545228,10.3909500174677,5.52353103343683,7.28034196316351,8.63413908774106,1.34504849518724
8.84,7.97069139250508,10.4044008845205,5.53698190048962,7.29341041949245,8.6479723655177,1.34512497371211
8.85,7.98414302609331,10.4178525181088,5.55043353407786,7.30648116151018,8.66180489067645,1.3452018022736
8.86,7.99759542971734,10.4313049217328,5.56388593770188,7.31955415757123,8.67563670186345,1.34527898087168
8.87,8.01104860687754,10.444758098893,5.57733911486208,7.33262937611868,8.68946783763639,1.34535650950638
8.88,8.02450256107426,10.4582120530897,5.5907930690588,7.34570678568309,8.70329833646542,1.34543438817767
8.89,8.03795729580788,10.4716667878233,5.60424780379242,7.35878635488158,8.71712823673418,1.34551261688557
8.9,8.05141281457876,10.4851223065942,5.6177033225633,7.37186805241682,8.7309575767407,1.34559119563008
8.91,8.06486912088727,10.4985786129027,5.63115962887181,7.38495184707613,8.7447863946984,1.34567012441119
8.92,8.07832621823378,10.5120357102492,5.64461672621832,7.39803770773058,8.75861472873697,1.34574940322891
8.93,8.09178411011864,10.5254936021341,5.65807461810318,7.41112560333404,8.77244261690323,1.34582903208323
8.94,8.10524280004222,10.5389522920577,5.67153330802677,7.4242155029224,8.78627009716205,1.34590901097415
8.95,8.1187022915049,10.5524117835204,5.68499279948945,7.43730737561268,8.80009720739713,1.34598933990168
8.96,8.13216259940465,10.5658720914201,5.6984531073892,7.45040119548687,8.81392400332243,1.34607343814714
8.97,8.14562378422985,10.5793332762453,5.71191429221439,7.46349695627305,8.82775061218664,1.34616472499185
8.98,8.15908591786649,10.5927954098819,5.72537642585103,7.47659465673912,8.84157717899385,1.34626320043581
8.99,8.17254907220056,10.606258564216,5.7388395801851,7.48969429581357,8.85540384858755,1.34636886447902
9,8.18601331911806,10.6197228111335,5.7523038271026,7.50279587258408,8.86923076565204,1.34648171712149
9.01,8.19947873050499,10.6331882225204,5.76576923848953,7.51589938629616,8.88305807471382,1.34660175836321
9.02,8.21294537824732,10.6466548702628,5.77923588623187,7.52900483635182,8.89688592014283,1.34672898820418
9.03,8.22641333423107,10.6601228262465,5.79270384221561,7.54211222230845,8.91071444615368,1.3468634066444
9.04,8.23988267034221,10.6735921623577,5.80617317832675,7.55522154387765,8.92454379680676,1.34700501368388
9.05,8.25335345846675,10.6870629504822,5.81964396645129,7.56833280092424,8.93837411600926,1.34715380932261
9.06,8.26682577049066,10.7005352625061,5.8331162784752,7.58144599346525,8.95220554751607,1.34730979356059
9.07,8.28029967829995,10.7140091703154,5.8465901862845,7.59456112166914,8.96603823493076,1.34747296639782
9.08,8.29377525378062,10.7274847457961,5.86006576176516,7.60767818585496,8.97987232170627,1.34764332783431
9.09,8.30725256881864,10.7409620608341,5.87354307680318,7.62079718649163,8.99370795114565,1.34782087787005
9.1,8.32073169530001,10.7544411873155,5.88702220328456,7.63391812419732,9.00754526640271,1.34800561650504
9.11,8.33421270511073,10.7679221971262,5.90050321309528,7.64704099973891,9.02138441048255,1.34819754373928
9.12,8.3476956701368,10.7814051621523,5.91398617812134,7.66016581403151,9.03522552624209,1.34839665957277
9.13,8.36118066226419,10.7948901542796,5.92747117024873,7.67329256813799,9.04906875639039,1.34860296400552
9.14,8.3746677533789,10.8083772453944,5.94095826136345,7.68642126326874,9.06291424348906,1.34881645703752
9.15,8.38815701536694,10.8218665073824,5.95444752335148,7.69955190078138,9.07676212995251,1.34903713866877
9.16,8.40164852011428,10.8353580121297,5.96793902809882,7.71268448218051,9.09061255804805,1.34926500889928
9.17,8.41514233950692,10.8488518315224,5.98143284749147,7.72581900911771,9.10446566989614,1.34950006772903
9.18,8.42863854543086,10.8623480374463,5.9949290534154,7.73895548339141,9.1183216074703,1.34974231515804
9.19,8.44213720977208,10.8758467017875,6.00842771775662,7.75209390694695,9.1321805125972,1.3499917511863
9.2,8.45563840441658,10.889347896432,6.02192891240112,7.7652342818767,9.14604252695645,1.35024837581382
9.21,8.46914220125035,10.9028516932658,6.0354327092349,7.77837661042017,9.15990779208054,1.35051218904058
9.22,8.48264867215939,10.9163581641748,6.04893918014393,7.79152089496428,9.17377644935449,1.3507831908666
9.23,8.49615788902968,10.9298673810451,6.06244839701423,7.80466713804369,9.18764864001568,1.35106138129187
9.24,8.50966992374723,10.9433794157627,6.07596043173177,7.81781534234109,9.20152450515337,1.3513467603164
9.25,8.52318484819801,10.9568943402135,6.08947535618255,7.8309655106877,9.21540418570832,1.35163932794017
9.26,8.53670273426802,10.9704122262835,6.10299324225257,7.84411764606376,9.22928782247229,1.3519390841632
9.27,8.55022365384326,10.9839331458587,6.11651416182781,7.85727175159906,9.24317555608747,1.35224602898548
9.28,8.56374766887564,10.9974571608911,6.13003817686018,7.87042781811329,9.25706751963799,1.35255718217908
9.29,8.57727480158066,11.0109842935961,6.1435653095652,7.88358578674649,9.27096381641483,1.35286956351606
9.3,8.59080506423977,11.0245145562552,6.15709557222431,7.89674558635973,9.2848645421198,1.35318317299642
9.31,8.6043384691344,11.0380479611499,6.17062897711894,7.90990714599905,9.29876979226974,1.35349801062017
9.32,8.61787502854598,11.0515845205614,6.18416553653053,7.92307039489661,9.31267966219536,1.35381407638729
9.33,8.63141475475596,11.0651242467714,6.1977052627405,7.93623526247187,9.32659424704004,1.35413137029781
9.34,8.64495766004575,11.0786671520612,6.2112481680303,7.94940167833293,9.34051364175858,1.3544498923517
9.35,8.6585037566968,11.0922132487123,6.22479426468135,7.96256957227783,9.35443794111578,1.35476964254898
9.36,8.67205305699054,11.105762549006,6.23834356497508,7.97573887429609,9.36836723968499,1.35509062088963
9.37,8.68560557320841,11.1193150652239,6.25189608119295,7.98890951457027,9.38230163184655,1.35541282737368
9.38,8.69916131763183,11.1328708096473,6.26545182561637,8.00208142347749,9.39624121178616,1.3557362620011
9.39,8.71272030254224,11.1464297945577,6.27901081052678,8.01525453159132,9.41018607349316,1.35606092477191
9.4,8.72628254022108,11.1599920322365,6.29257304820563,8.02842876968344,9.42413631075873,1.3563868156861
9.41,8.73984804294977,11.1735575349652,6.30613855093432,8.04160406872558,9.43809201717397,1.35671393474367
9.42,8.75341682300976,11.1871263150252,6.31970733099431,8.05478035989152,9.452053286128,1.35704228194463
9.43,8.76698889268247,11.2006983846979,6.33327940066702,8.06795757455905,9.4660202108059,1.35737185728897
9.44,8.78056426424935,11.2142737562648,6.3468547722339,8.08113564431215,9.47999288418656,1.35770266077669
9.45,8.79414294999182,11.2278524420073,6.36043345797637,8.09431450094315,9.4939713990405,1.35803469240779
9.46,8.80772496219132,11.2414344542068,6.37401547017586,8.10749407645502,9.50795584792763,1.35836795218228
9.47,8.82131031312928,11.2550198051447,6.38760082111382,8.12067430306368,9.52194632319488,1.35870244010015
9.48,8.83489901508714,11.2686085071026,6.40118952307168,8.13385511320046,9.53594291697381,1.3590381561614
9.49,8.84849108034632,11.2822005723618,6.41478158833086,8.14703643951453,9.5499457211781,1.35937510036603
9.5,8.86208652118826,11.2957960132037,6.42837702917281,8.16021821487549,9.56395482750104,1.35971327271405
9.51,8.87568534989441,11.3093948419099,6.44197585787895,8.17340037237598,9.57797032741284,1.36005267320545
9.52,8.88928757874618,11.3229970707616,6.45557808673072,8.18658284533434,9.59199231215802,1.36039330184023
9.53,8.90289322002503,11.3366027120405,6.46918372800957,8.19976556729742,9.60602087275264,1.3607351586184
9.54,8.91650228601236,11.3502117780278,6.48279279399691,8.21294847204332,9.62005609998141,1.36107824353995
9.55,8.93011478898964,11.3638242810051,6.49640529697418,8.22613149358432,9.63409808439495,1.36142255660488
9.56,8.94373074123827,11.3774402332537,6.51002124922281,8.2393145661698,9.64814691630674,1.36176809781319
9.57,8.95735015503971,11.3910596470552,6.52364066302425,8.25249762428926,9.66220268579016,1.36211486716489
9.58,8.97097304267538,11.4046825346908,6.53726355065993,8.26568060267532,9.67626548267545,1.36246286465996
9.59,8.98459941642672,11.4183089084422,6.55088992441126,8.27886343630685,9.69033539654659,1.36281209029843
9.6,8.99822928857516,11.4319387805906,6.56451979655971,8.29204606041221,9.70441251673812,1.36316254408027
9.61,9.01186267140214,11.4455721634176,6.57815317938668,8.30522841047235,9.71849693233193,1.3635142260055
9.62,9.02549957718908,11.4592090692045,6.59179008517363,8.31841042222414,9.73258873215402,1.36386713607411
9.63,9.03914001821743,11.4728495102329,6.60543052620197,8.33159203166372,9.74668800477114,1.3642212742861
9.64,9.05278400676862,11.4864934987841,6.61907451475316,8.3447731750498,9.76079483848744,1.36457664064148
9.65,9.06643155512408,11.5001410471395,6.63272206310862,8.35795378890712,9.77490932134103,1.36493323514023
9.66,9.08008267556523,11.5137921675807,6.64637318354978,8.3711338100299,9.78903154110056,1.36529105778237
9.67,9.09373738037353,11.527446872389,6.66002788835808,8.38431317548536,9.80316158526171,1.3656501085679
9.68,9.1073956818304,11.5411051738459,6.67368618981495,8.39749182261722,9.81729954104359,1.3660103874968
9.69,9.12105759221728,11.5547670842327,6.68734810020182,8.41066968904934,9.83144549538522,1.36637189456909
9.7,9.13472312381559,11.568432615831,6.70101363180014,8.42384671268933,9.84559953494186,1.36673462978476
9.71,9.14839228890679,11.5821017809222,6.71468279689133,8.43702283173219,9.85976174608138,1.36709859314382
9.72,9.16206509977228,11.5957745917877,6.72835560775682,8.45019798466403,9.87393221488053,1.36746378464626
9.73,9.17574156581704,11.6094510578325,6.74203207380158,8.46337211488243,9.88811101675164,1.36782934134648
9.74,9.18942168494005,11.6231311769555,6.7557121929246,8.47654518450747,9.90229818537263,1.3681944002989
9.75,9.20310545216385,11.6368149441793,6.7693959601484,8.48971716045984,9.91649374386787,1.36855896150352
9.76,9.21679286251097,11.6505023545264,6.78308337049551,8.50288800983492,9.93069771518702,1.36892302496032
9.77,9.2304839110039,11.6641934030194,6.79677441898845,8.51605769990403,9.94491012210378,1.36928659066933
9.78,9.24417859266519,11.6778880846807,6.81046910064974,8.52922619811564,9.95913098721475,1.36964965863052
9.79,9.25787690251735,11.6915863945328,6.82416741050189,8.54239347209657,9.97336033293814,1.37001222884392
9.8,9.27157883558291,11.7052883275984,6.83786934356746,8.55555948965321,9.98759818151261,1.3703743013095
9.81,9.28528438688438,11.7189938788998,6.85157489486893,8.56872421877268,10.0018445549961,1.37073587602728
9.82,9.2989935514443,11.7327030434598,6.86528405942884,8.58188762762402,10.0160994752646,1.37109695299726
9.83,9.31270632428518,11.7464158163006,6.87899683226972,8.59504968455931,10.030362964011,1.37145753221943
9.84,9.32642270042953,11.760132192445,6.89271320841407,8.60821035811484,10.0446350427442,1.37181761369379
9.85,9.34014267489989,11.7738521669153,6.90643318288443,8.62136961701225,10.0589157327875,1.37217719742035
9.86,9.35386624271877,11.7875757347342,6.92015675070332,8.63452743015961,10.0732050552779,1.3725362833991
9.87,9.36759339890871,11.8013028909242,6.93388390689325,8.64768376665254,10.0875030311649,1.37289487163004
9.88,9.38132413849221,11.8150336305077,6.94761464647676,8.66083859577526,10.1018096812092,1.37325296211318
9.89,9.39505845649181,11.8287679485073,6.96134896447636,8.67399188700172,10.1161250259819,1.37361055484852
9.9,9.40879634793002,11.8425058399455,6.97508685591457,8.68714360999655,10.1304490858635,1.37396764983605
9.91,9.42253780782938,11.8562472998448,6.98882831581392,8.70029373461622,10.1447818810425,1.37432424707577
9.92,9.43628283121238,11.8699923232278,7.00257333919693,8.71344223090993,10.1591234315148,1.37468034656769
9.93,9.45003141310157,11.883740905117,7.01632192108611,8.7265890691207,10.1734737570824,1.3750359483118
9.94,9.46378354851946,11.8974930405349,7.030074056504,8.73973421968631,10.1878328773526,1.37539105230811
9.95,9.47753923248857,11.911248724504,7.04382974047311,8.75287765324029,10.2022008117369,1.37574565855661
9.96,9.49129846003143,11.9250079520469,7.05758896801598,8.76601934061284,10.21657757945,1.3760997670573
9.97,9.50506122617056,11.938770718186,7.0713517341551,8.77915925283176,10.2309631995094,1.37645337781019
9.98,9.51882752592848,11.9525370179439,7.08511803391302,8.79229736112343,10.2453576907335,1.37680649081527
9.99,9.53259735432771,11.9663068463432,7.09888786231225,8.80543363691359,10.2597610717418,1.37715910607255
10,9.54637070639077,11.9800801984062,7.11266121437531,8.81856805182827,10.2741733609533,1.37751122358202
10.01,9.56014757714019,11.9938570691556,7.12643808512473,8.83170057769471,10.2885945765857,1.37786284334369
10.02,9.57392796159848,12.0076374536139,7.14021846958302,8.84483118654205,10.3030247366549,1.37821396535755
10.03,9.58771185478818,12.0214213468036,7.15400236277272,8.85795985060228,10.3174638589741,1.37856458962361
10.04,9.6014992517318,12.0352087437473,7.16778975971634,8.87108654231098,10.3319119611526,1.37891471614185
10.05,9.61529014745186,12.0489996394673,7.1815806554364,8.88421123430807,10.3463690605956,1.3792643449123
10.06,9.62908453697088,12.0627940289863,7.19537504495542,8.8973338994386,10.3608351745032,1.37961347593494
10.07,9.64288241531139,12.0765919073269,7.20917292329594,8.91045451075351,10.3753103198693,1.37996210920977
10.08,9.65668377749592,12.0903932695114,7.22297428548046,8.92357304151029,10.3897945134816,1.3803102447368
10.09,9.67048861854697,12.1041981105624,7.23677912653152,8.93668946517369,10.4042877719203,1.38065788251602
10.1,9.68429693348708,12.1180064255025,7.25058744147162,8.94980375541643,10.4187901115577,1.38100502254743
10.11,9.69810871733876,12.1318182093542,7.2643992253233,8.96291588611979,10.4333015485577,1.38135166483104
10.12,9.71192396512454,12.14563345714,7.27821447310909,8.9760258313743,10.4478220988748,1.38169780936685
10.13,9.72574267186694,12.1594521638824,7.29203317985148,8.98913356548031,10.4623517782536,1.38204345615484
10.14,9.73956483258848,12.1732743246039,7.30585534057302,9.0022390629486,10.4768906022284,1.38238860519504
10.15,9.75339044231168,12.1870999343271,7.31968095029623,9.01534229850091,10.4914385861225,1.38273325648742
10.16,9.76721949605907,12.2009289880745,7.33351000404361,9.02844324707053,10.5059957450476,1.383077410032
10.17,9.78105198885316,12.2147614808686,7.34734249683771,9.04154188380278,10.5205620939035,1.38342106582878
10.18,9.79488791571648,12.2285974077319,7.36117842370103,9.05463818405555,10.5351376473774,1.38376422387775
10.19,9.80872727167156,12.242436763687,7.3750177796561,9.06773212339974,10.5497224199434,1.38410688417891
10.2,9.8225700517409,12.2562795437564,7.38886055972545,9.08082367761971,10.5643164258621,1.38444904673227
10.21,9.83641625094704,12.2701257429625,7.40270675893159,9.09391282271377,10.5789196791803,1.38479071153782
10.22,9.8502658643125,12.283975356328,7.41655637229704,9.10699953489449,10.5935321937305,1.38513187859557
10.23,9.86411888685979,12.2978283788752,7.43040939484434,9.12008379058921,10.6081539831304,1.38547254790551
10.24,9.87797531361145,12.3116848056269,7.444265821596,9.13316556644027,10.6227850607826,1.38581271946765
10.25,9.89183513958999,12.3255446316054,7.45812564757453,9.14624483930545,10.6374254398745,1.38615239328198
10.26,9.90569835981793,12.3394078518334,7.47198886780247,9.15932158625824,10.6520751333776,1.3864915693485
10.27,9.9195649693178,12.3532744613333,7.48585547730234,9.17239578458814,10.6667341540475,1.38683024766722
10.28,9.93343496311212,12.3671444551276,7.49972547109666,9.18546741180094,10.6814025144233,1.38716842823813
10.29,9.9473083362234,12.3810178282389,7.51359884420794,9.19853644561896,10.6960802268278,1.38750611106124
10.3,9.96118508367418,12.3948945756896,7.52747559165872,9.21160286398127,10.7107673033671,1.38784329613654
10.31,9.97506520048697,12.4087746925024,7.54135570847152,9.2246666450439,10.72546375593,1.38817998346404
10.32,9.9889486816843,12.4226581736998,7.55523918966885,9.23772776718,10.7401695961886,1.38851617304373
10.33,10.0028355222887,12.4365450143041,7.56912603027323,9.25078620897999,10.7548848355974,1.38885186487561
10.34,10.0167257173227,12.4504352093381,7.5830162253072,9.26384194925174,10.7696094853936,1.38918705895969
10.35,10.0306192618087,12.4643287538242,7.59690976979327,9.27689496702062,10.7843435565968,1.38952175529596
10.36,10.0445161507694,12.4782256427849,7.61080665875396,9.28994524152959,10.7990870600092,1.38985595388443
10.37,10.0584163792273,12.4921258712427,7.6247068872118,9.30299275223928,10.8138400062152,1.39018965472509
10.38,10.0723199422048,12.5060294342202,7.6386104501893,9.31603747882803,10.8286024055815,1.39052285781795
10.39,10.0862268347245,12.5199363267399,7.65251734270899,9.32907940119188,10.843374268257,1.390855563163
10.4,10.1001370518089,12.5338465438243,7.66642755979341,9.34211849944456,10.8581556041732,1.39118777076024
10.41,10.1140505884805,12.547760080496,7.68034109646504,9.35515475391746,10.8729464230435,1.39151948060968
10.42,10.1279674397619,12.5616769317773,7.69425794774644,9.36818814515962,10.8877467343642,1.39185069271132
10.43,10.1418876006756,12.575597092691,7.70817810866011,9.38121865393755,10.9025565474136,1.39218140706514
10.44,10.155811066244,12.5895205582595,7.72210157422858,9.39424626123522,10.9173758712529,1.39251162367116
10.45,10.1697378314898,12.6034473235053,7.73602833947437,9.40727094825388,10.9322047147258,1.39284134252938
10.46,10.1836678914355,12.6173773834509,7.74995839942001,9.42029269641194,10.947043086459,1.39317056363979
10.47,10.1976012411035,12.6313107331189,7.76389174908801,9.43331148734475,10.9618909948622,1.3934992870024
10.48,10.2115378755164,12.6452473675318,7.7778283835009,9.44632730290448,10.9767484481282,1.3938275126172
10.49,10.2254777896967,12.6591872817121,7.79176829768119,9.45934012515982,10.9916154542335,1.39415524048419
10.5,10.2394209786669,12.6731304706823,7.80571148665142,9.47234993639579,11.006492020938,1.39448247060338
10.51,10.253367428737,12.6870769207524,7.81965793672152,9.48535670613725,11.0213781513367,1.39480658919954
10.52,10.2673170913665,12.701026583382,7.83360759935108,9.49836035226187,11.0362738304712,1.39512498249747
