scenario=SE+V6
GMSL_to_R_LI=a+b*x+c*x^2+d*x^3; a=0, b=0.0659941653, c=0.000431490953, d=1.30084638e-06
age_ma,co2_analysis_ppm,co2_miller_mean_ppm,co2_miller_low95_ppm,co2_miller_high95_ppm,DST_schmelz_interp,GMST_schmelz_from_reversed_Clark_chain,BSL_schmelz_interp_m,R_co2_Wm2,R_LI_Wm2,R_total_Wm2,R_actuo_total_Wm2,S_CO2_LI_K_per_Wm2,Sa_pointwise_K_per_Wm2
2.366,336.425,343.18511,289.84704,396.52318,1.56,0.38254742,-25.44,1.0205346,-1.4210513,-0.40051672,1.2935707,-0.9551347,0.29572981
2.367,338.829,343.12543,289.64256,396.60831,1.62,0.48644511,-22.94,1.0586283,-1.3025407,-0.24391239,1.5134105,-1.9943436,0.32142311
2.368,341.048,343.06576,289.43807,396.69344,1.73,0.67773523,-18.66,1.0935513,-1.0896599,0.0038914201,1.8191866,174.16142,0.37254849
2.369,342.164,343.00608,289.23359,396.77858,1.8,0.80013577,-15.59,1.1110294,-0.92890504,0.18212432,2.0264331,4.3933493,0.39484934
2.37,343.65,342.94641,289.02911,396.86371,1.84,0.87035438,-13.69,1.1342138,-0.82592939,0.30828444,2.1910794,2.8232187,0.39722631
2.371,345.667,342.88674,288.82463,396.94884,1.93,1.0291814,-9.39,1.165523,-0.58271677,0.58280625,2.5175745,1.7659067,0.40879881
2.372,349.13,342.82706,288.62015,397.03398,2.07,1.2790025,-1.84,1.2188543,-0.11997651,1.0988778,3.1221759,1.163917,0.40965102
2.373,353.662,342.76739,288.41566,397.11911,2.18,1.4781592,1.94,1.2878549,0.12966214,1.417517,3.5553562,1.0427806,0.4157556
2.374,358.426,342.70771,288.21118,397.20425,2.22,1.5513014,2.91,1.3594409,0.19572899,1.5551699,3.8118419,0.9975125,0.40696899
2.375,362.61,342.64804,288.0067,397.28938,2.25,1.606426,3.71,1.4215312,0.25084387,1.672375,4.0321168,0.96056564,0.39840761
2.376,365.692,342.58836,287.80222,397.37451,2.36,1.8106412,6.47,1.4668113,0.44539717,1.9122085,4.3471152,0.94688483,0.41651558
2.377,367.132,342.52869,287.59773,397.45965,2.53,2.1332634,11.08,1.4878368,0.78595742,2.2737943,4.7436034,0.93819544,0.44971369
2.378,368.997,342.46902,287.39325,397.54478,2.68,2.4251948,14.93,1.5149456,1.0858035,2.6007491,5.1155588,0.93249855,0.47408209
2.379,371.013,342.40934,287.18877,397.62991,2.74,2.5438797,16.13,1.5440955,1.1822091,2.7263046,5.2895032,0.93308713,0.4809298
2.38,373.618,342.34967,286.98429,397.71505,2.74,2.5438797,16.23,1.5815283,1.190307,2.7718353,5.3971723,0.91776007,0.47133566
2.381,376.528,342.28999,286.7798,397.80018,2.73,2.5240249,15.91,1.6230365,1.1644285,2.787465,5.4817055,0.90549117,0.46044519
2.382,381.573,342.23032,286.57532,397.88532,2.69,2.4448992,15.31,1.6942437,1.1161787,2.8104224,5.622867,0.86994011,0.43481362
2.383,389.198,342.17065,286.37084,397.97045,2.62,2.3076034,13.64,1.800099,0.98374031,2.7838393,5.7720036,0.82892838,0.39979244
2.384,385.035,342.11097,286.16636,398.05558,2.48,2.0374635,10.22,1.7425652,0.72091751,2.4634827,5.356141,0.82706628,0.38039766
2.385,368.735,342.0513,285.96188,398.14072,2.3,1.6988367,5.79,1.5111456,0.39682406,1.9079696,4.4164713,0.89038978,0.38465928
2.386,363.891,341.99162,285.75739,398.22585,2.12,1.3691832,1.1,1.4403979,0.073117417,1.5135154,3.9045759,0.90463781,0.35066118
2.387,360.245,341.93195,285.55291,398.31099,1.93,1.0291814,-6.35,1.3865233,-0.40199723,0.98452611,3.2861549,1.0453572,0.31318714
2.388,356.75,341.87227,285.34843,398.39612,1.76,0.73012331,-13.89,1.3343657,-0.83689654,0.49746912,2.7125161,1.4676756,0.26916828
2.389,354.103,341.8126,285.14395,398.48125,1.63,0.50378856,-19.18,1.2945219,-1.116213,0.17830896,2.3272154,2.8253688,0.21647698
2.39,352.465,341.75293,284.93946,398.56639,1.56,0.38254742,-22.16,1.2697166,-1.2646962,0.0050204713,2.1127501,76.197511,0.1810661
2.391,351.994,341.69325,284.73498,398.65152,1.5,0.27890564,-24.71,1.2625626,-1.3868809,-0.12431823,1.9715357,-2.2434814,0.14146619
2.392,352.54,341.63358,284.5305,398.73665,1.45,0.19269561,-26.97,1.2708549,-1.4915237,-0.22066874,1.8889504,-0.87323476,0.102012
2.393,353.828,341.5739,284.32602,398.82179,1.46,0.20992747,-26.26,1.2903655,-1.4590124,-0.16864698,1.9733597,-1.2447746,0.10638074
2.394,355.275,341.51423,284.12154,398.90692,1.56,0.38254742,-22.71,1.3122,-1.2914248,0.02077517,2.1990271,18.413684,0.17396212
2.395,356.847,341.45455,283.91705,398.99206,1.59,0.43446258,-21.22,1.3358201,-1.2185306,0.11728957,2.334751,3.7041878,0.18608519
2.396,357.437,341.39488,283.71257,399.07719,1.48,0.24440603,-25.98,1.3446583,-1.4461001,-0.10144171,2.1306911,-2.4093247,0.11470739
2.397,356.736,341.33521,283.50809,399.16232,1.29,-0.082482642,-33.81,1.3341557,-1.7882946,-0.45413886,1.7605596,0.18162428,-0.046850241
2.398,355.794,341.27553,283.30361,399.24746,1.2,-0.23702426,-37.69,1.3200098,-1.9440189,-0.62400917,1.567207,0.379841,-0.15123992
2.399,354.236,341.21586,283.09912,399.33259,1.25,-0.15117609,-35.86,1.296531,-1.8716664,-0.57513542,1.577106,0.26285303,-0.09585664
2.4,351.113,341.15618,282.89464,399.41772,1.37,0.05500266,-31.75,1.2491554,-1.7019798,-0.45282434,1.6207737,-0.12146577,0.033936052
2.401,348.563,341.07797,282.92167,399.23428,1.46,0.20992747,-28.32,1.2101586,-1.5524358,-0.3422772,1.6665861,-0.61332589,0.12596257
2.402,346.187,340.99976,282.94869,399.05083,1.5,0.27890564,-26.82,1.1735652,-1.4846826,-0.31111741,1.6370008,-0.89646426,0.170376
2.403,346.251,340.92155,282.97571,398.86738,1.5,0.27890564,-26.78,1.1745542,-1.4828558,-0.30830168,1.6414582,-0.90465172,0.16991334
2.404,347.475,340.84334,283.00274,398.68394,1.49,0.26165311,-27.31,1.1934331,-1.5069758,-0.31354269,1.6675562,-0.83450553,0.15690812
2.405,350.878,340.76513,283.02976,398.50049,1.5,0.27890564,-26.86,1.2455735,-1.4865083,-0.24093485,1.8267171,-1.1575978,0.15268135
2.406,356.338,340.68691,283.05678,398.31704,1.57,0.39984532,-24.09,1.3281835,-1.3575791,-0.029395548,2.1753891,-13.602241,0.18380405
2.407,361.875,340.6087,283.08381,398.1336,1.71,0.64286762,-18.51,1.4106759,-1.0819644,0.32871152,2.6704335,1.9557198,0.24073531
2.408,367.124,340.53049,283.11083,397.95015,1.89,0.95843858,-10.5,1.4877203,-0.64687275,0.8408475,3.3104631,1.1398483,0.28951797
2.409,370.564,340.45228,283.13786,397.7667,2.08,1.2969958,-0.46,1.537617,-0.030266139,1.5073509,4.0597952,0.86044718,0.31947322
2.41,372.146,340.37407,283.16488,397.58326,2.21,1.5329767,3.09,1.5604085,0.20808027,1.7684888,4.3587668,0.86682864,0.35169963
2.411,371.432,340.29586,283.1919,397.39981,2.21,1.5329767,3.2,1.5501341,0.21564242,1.7657765,4.3389991,0.86816009,0.35330191
2.412,369.853,340.21765,283.21893,397.21636,2.1,1.3330441,0.41,1.5273422,0.027130231,1.5544724,4.0898604,0.85755408,0.32593879
2.413,367.778,340.13943,283.24595,397.03292,1.96,1.0824109,-6.97,1.4972423,-0.43945759,1.0577847,3.543207,1.0232809,0.30548904
2.414,365.924,340.06122,283.27298,396.84947,1.86,0.90554472,-11.84,1.4702043,-0.72304124,0.74716309,3.1877023,1.2119773,0.28407443
2.415,365.089,339.98301,283.3,396.66602,1.86,0.90554472,-11.81,1.4579822,-0.72135119,0.73663106,3.1568816,1.2293057,0.28684786
2.416,364.34,339.9048,283.32702,396.48258,1.91,0.99377934,-9.4,1.4469952,-0.58329908,0.86369608,3.265708,1.1506123,0.30430747
2.417,363.628,339.82659,283.35405,396.29913,1.97,1.1001892,-6.44,1.4365299,-0.40745438,1.0290755,3.413715,1.0691045,0.32228503
2.418,364.168,339.74838,283.38107,396.11568,2.03,1.2072419,-2.99,1.4444689,-0.19349975,1.2509691,3.6487875,0.96504531,0.33086111
2.419,362.42,339.67017,283.4081,395.93224,2.08,1.2969958,-0.34,1.4187272,-0.022388187,1.396339,3.7514261,0.92885457,0.34573408
2.42,361.634,339.59195,283.43512,395.74879,2.07,1.2790025,-0.94,1.4071117,-0.06165433,1.3454574,3.6812629,0.95060798,0.34743581
2.421,358.787,339.51374,283.46214,395.56534,1.94,1.0469062,-5.92,1.3648266,-0.37583315,0.9889935,3.2546057,1.0585572,0.32166913
2.422,358.835,339.43553,283.48917,395.3819,1.65,0.53850077,-16.65,1.3655423,-0.98518824,0.3803541,2.6471544,1.415788,0.20342628
2.423,356.472,339.35732,283.51619,395.19845,1.32,-0.030944823,-28.46,1.330195,-1.5586854,-0.22849035,1.9796334,0.13543164,-0.015631593
2.424,353.232,339.27911,283.54322,395.015,1.16,-0.30570261,-34.27,1.2813461,-1.8072191,-0.52587296,1.6011616,0.58132407,-0.19092552
2.425,348.837,339.2009,283.57024,394.83156,1.16,-0.30570261,-34.06,1.2143625,-1.7985953,-0.58423278,1.431609,0.5232548,-0.21353778
2.426,342.293,339.12269,283.59726,394.64811,1.17,-0.28853229,-33.87,1.113046,-1.7907702,-0.67772415,1.1699322,0.42573707,-0.24662309
2.427,337.385,339.04447,283.62429,394.46466,1.01,-0.56346501,-39.41,1.0357792,-2.0102849,-0.9745057,0.74488786,0.57820597,-0.75644274
2.428,331.106,338.96626,283.65131,394.28122,0.69,-1.1176044,-50.66,0.93527337,-2.405001,-1.4697277,0.082826131,0.76041596,-13.493379
2.429,322.143,338.88805,283.67833,394.09777,0.47,-1.5055441,-58.52,0.78845321,-2.6449975,-1.8565443,-0.54771199,0.81093896,2.748788
2.43,313.874,338.80984,283.70536,393.91432,0.61,-1.25784,-54.33,0.64933227,-2.5204249,-1.8710926,-0.79320102,0.67224895,1.5857771
2.431,310.118,338.73163,283.73238,393.73087,1.03,-0.52906,-40.86,0.5849249,-2.0648707,-1.4799458,-0.50897048,0.35748607,1.0394709
2.432,306.235,338.65342,283.75941,393.54743,1.43,0.15824728,-27.07,0.51751442,-1.4960762,-0.9785618,-0.11948786,-0.16171414,-1.3243795
2.433,304.592,338.57521,283.78643,393.36398,1.49,0.26165311,-24.74,0.48873353,-1.3882922,-0.89955862,-0.088260951,-0.29086833,-2.9645399
2.434,303.208,338.49699,283.81345,393.18053,1.19,-0.25419331,-35.82,0.4643689,-1.8700633,-1.4056944,-0.63484205,0.18083113,0.40040402
2.435,304.111,338.41878,283.84048,392.99709,0.84,-0.85677246,-48.97,0.48027834,-2.349755,-1.8694767,-1.0722147,0.45829534,0.79906804
2.436,306.957,338.34057,283.8675,392.81364,0.66,-1.1700904,-55.81,0.53011309,-2.5652773,-2.0351642,-1.1551765,0.57493658,1.0129105
2.437,309.306,338.26236,283.89453,392.63019,0.62,-1.2402619,-56.94,0.57089831,-2.5988912,-2.0279929,-1.0803017,0.61157111,1.1480699
2.438,309.456,338.18415,283.92155,392.44675,0.67,-1.1525818,-55.66,0.5734922,-2.5607745,-1.9872823,-1.0352853,0.57997889,1.1132987
2.439,310.166,338.10594,283.94857,392.2633,0.75,-1.0129744,-53.03,0.58575291,-2.4802351,-1.8944822,-0.9221324,0.53469725,1.098513
2.44,311.495,338.02773,283.9756,392.07985,0.88,-0.78758669,-49.06,0.60862763,-2.3527314,-1.7441038,-0.73378193,0.451571,1.0733253
2.441,314.117,337.94951,284.00262,391.89641,1.01,-0.56346501,-44.83,0.65347262,-2.2085398,-1.5550672,-0.47030268,0.36234126,1.1980902
2.442,315.615,337.8713,284.02965,391.71296,1.11,-0.39156804,-41.62,0.67892571,-2.0930228,-1.414097,-0.28708036,0.27690323,1.3639667
2.443,317.222,337.79309,284.05667,391.52951,1.15,-0.32287372,-40.21,0.70609691,-2.0405441,-1.3344472,-0.16232633,0.24195316,1.989041
2.444,318.472,337.71488,284.08369,391.34607,1.14,-0.34004534,-40.33,0.72713693,-2.0450526,-1.3179156,-0.11086833,0.25801753,3.0671099
2.445,320.658,337.63667,284.11072,391.16262,1.13,-0.35721806,-40.88,0.76373401,-2.0656156,-1.3018815,-0.034083086,0.274386,10.480802
2.446,322.893,337.55846,284.13774,390.97917,1.12,-0.37439222,-41.14,0.80089439,-2.0752789,-1.2743845,0.055100176,0.29378278,-6.7947555
2.447,324.963,337.48025,284.16476,390.79573,1.12,-0.37439222,-41.15,0.83508266,-2.0756498,-1.2405672,0.14567004,0.30179118,-2.5701388
2.448,328.012,337.40203,284.19179,390.61228,1.14,-0.34004534,-40.63,0.88504557,-2.0562892,-1.1712436,0.29793201,0.29032844,-1.1413522
2.449,331.648,337.32382,284.21881,390.42883,1.15,-0.32287372,-40.13,0.94402383,-2.0375341,-1.0935102,0.47356931,0.29526355,-0.68178767
2.45,335.659,337.24561,284.24584,390.24539,1.12,-0.37439222,-41.35,1.0083394,-2.0830571,-1.0747178,0.5991256,0.3483633,-0.62489772
2.451,340.242,337.14372,284.16165,390.12579,1.08,-0.44310755,-43.23,1.0808927,-2.1516382,-1.0707455,0.72353634,0.41383087,-0.61241921
2.452,346.917,337.04184,284.07747,390.0062,1.1,-0.40874572,-42.41,1.1848348,-2.1219566,-0.93712187,1.0297039,0.43617136,-0.39695464
2.453,352.291,336.93995,283.99329,389.88661,1.24,-0.16834674,-37.85,1.2670749,-1.9502536,-0.68317872,1.4201656,0.24641684,-0.11854022
2.454,357.342,336.83806,283.90911,389.76701,1.44,0.17546865,-30.69,1.3432362,-1.6565524,-0.31331618,1.916456,-0.56003699,0.091558927
2.455,361.462,336.73617,283.82492,389.64742,1.63,0.50378856,-23.71,1.4045666,-1.3394918,0.065074754,2.3966552,7.7416898,0.21020485
2.456,365.108,336.63429,283.74074,389.52783,1.77,0.74760879,-17.81,1.4582607,-1.0458377,0.412423,2.8331357,1.8127233,0.26388033
2.457,367.084,336.5324,283.65656,389.40823,1.92,1.0114726,-10.95,1.4871373,-0.67260719,0.81453012,3.2831781,1.2417866,0.30807729
2.458,369.235,336.43051,283.57238,389.28864,2.08,1.2969958,-2.89,1.5183952,-0.18715068,1.3312445,3.8517805,0.9742732,0.33672631
2.459,371.954,336.32862,283.4882,389.16905,2.2,1.5146765,1.81,1.5576476,0.12087076,1.6785183,4.2642133,0.90238899,0.35520654
2.46,375.73,336.22673,283.40401,389.04946,2.27,1.6433099,3.59,1.6116858,0.24254034,1.8542262,4.5296246,0.88625105,0.36279163
2.461,380.059,336.12485,283.31983,388.92986,2.29,1.6802989,4.02,1.6729738,0.27235412,1.945328,4.7224645,0.86376125,0.35580975
2.462,385.021,336.02296,283.23565,388.81027,2.25,1.606426,3.1,1.7423707,0.20876729,1.951138,4.8434733,0.82332773,0.33166818
2.463,392.063,335.92107,283.15147,388.69068,2.2,1.5146765,1.69,1.8393376,0.1127688,1.9521064,5.0054069,0.77591899,0.30260806
2.464,400.76,335.81918,283.06728,388.57108,2.19,1.496406,1.43,1.9567177,0.095257816,2.0519755,5.300127,0.7292514,0.282334
2.465,398.481,335.7173,282.9831,388.45149,2.26,1.6248555,3.2,1.9262071,0.21564242,2.1418495,5.3393532,0.75862262,0.30431691
2.466,396.143,335.61541,282.89892,388.3319,2.37,1.8293795,5.97,1.8947247,0.40964068,2.3043653,5.4496083,0.79387563,0.33569009
2.467,392.152,335.51352,282.81474,388.2123,2.43,1.9424205,7.58,1.840552,0.52559423,2.3661462,5.4214625,0.82092159,0.35828349
2.468,377.59,335.41163,282.73055,388.09271,2.41,1.9046209,7,1.6381049,0.4835484,2.1216533,4.8409075,0.89770597,0.39344293
2.469,376.349,335.30974,282.64637,387.97312,2.31,1.7174002,4.48,1.6204925,0.30443102,1.9249235,4.614941,0.89219138,0.37213914
2.47,375.421,335.20786,282.56219,387.85352,2.15,1.4235621,0.39,1.6072842,0.025803431,1.6330876,4.3011793,0.87169975,0.33097017
2.471,372.956,335.10597,282.47801,387.73393,1.94,1.0469062,-7.92,1.5720405,-0.49625417,1.0757863,3.6853734,0.97315443,0.28407059
2.472,369.392,335.00408,282.39383,387.61434,1.72,0.66029625,-16.44,1.5206695,-0.97410351,0.54656603,3.0708775,1.2080814,0.21501875
2.473,363.8,334.90219,282.30964,387.49474,1.56,0.38254742,-22.25,1.4390599,-1.2690842,0.16997567,2.558815,2.250601,0.14950178
2.474,358.425,334.80031,282.22546,387.37515,1.51,0.29616382,-24.3,1.359426,-1.3675328,-0.0081068387,2.2485403,-36.532591,0.13171381
2.475,352.651,334.69842,282.14128,387.25556,1.5,0.27890564,-24.44,1.2725392,-1.3741522,-0.10161304,2.010802,-2.7447821,0.13870369
2.476,347.72,334.59653,282.0571,387.13596,1.46,0.20992747,-26.07,1.197204,-1.4502561,-0.25305213,1.7343065,-0.82958192,0.12104404
2.477,344.149,334.49464,281.97291,387.01637,1.32,-0.030944823,-30.95,1.1419767,-1.6677595,-0.52578275,1.3698986,0.05885477,-0.022589134
2.478,339.831,334.39276,281.88873,386.89678,1.14,-0.34004534,-37.87,1.0744262,-1.9510319,-0.87660573,0.90694171,0.38791138,-0.37493627
2.479,335.007,334.29087,281.80455,386.77719,0.96,-0.6495544,-44.43,0.99793718,-2.1944388,-1.1965016,0.46007407,0.54287798,-1.4118474
2.48,328.793,334.18898,281.72037,386.65759,0.83,-0.87408975,-49.19,0.89776884,-2.3570238,-1.4592549,0.031041351,0.59899729,-28.158882
2.481,324.651,334.08709,281.63618,386.538,0.73,-1.0478027,-52.68,0.8299436,-2.4692859,-1.6393423,-0.26163587,0.63916044,4.0048129
2.482,319.744,333.9852,281.552,386.41841,0.64,-1.2051483,-55.86,0.74846266,-2.5667761,-1.8183135,-0.57586545,0.66278357,2.0927602
2.483,316.755,333.88332,281.46782,386.29881,0.56,-1.3459526,-58.92,0.69821508,-2.6565079,-1.9582929,-0.79925585,0.68730917,1.6840073
2.484,313.346,333.78143,281.38364,386.17922,0.5,-1.4521995,-61.1,0.6403249,-2.7181191,-2.0777942,-1.0148548,0.69891403,1.4309431
2.485,314.215,333.67954,281.29946,386.05963,0.49,-1.4699642,-61.21,0.65514148,-2.7211786,-2.0660371,-0.97850227,0.71148971,1.5022593
2.486,316.122,333.57765,281.21527,385.94003,0.56,-1.3459526,-59.2,0.68751299,-2.6645268,-1.9770138,-0.83574227,0.68080082,1.6104877
2.487,319.063,333.47577,281.13109,385.82044,0.67,-1.1525818,-55.91,0.73705592,-2.5682738,-1.8312179,-0.60770509,0.62940722,1.8966137
2.488,323.252,333.37388,281.04691,385.70085,0.78,-0.96081606,-52.31,0.80683934,-2.4576507,-1.6508114,-0.31145809,0.58202655,3.0848968
2.489,327.398,333.27199,280.96273,385.58125,0.89,-0.77030961,-48.92,0.87502162,-2.3480998,-1.4730782,-0.020542313,0.52292513,37.49868
2.49,332.66,333.1701,280.87854,385.46166,0.98,-0.61510427,-45.96,0.96032411,-2.2479333,-1.2876092,0.3065288,0.47771037,-2.006677
2.491,338.368,333.06821,280.79436,385.34207,1.04,-0.51186313,-44,1.0513443,-2.1791881,-1.1278438,0.61738766,0.45384221,-0.82907897
2.492,344.491,332.96633,280.71018,385.22247,1.04,-0.51186313,-44.13,1.1472907,-2.1838089,-1.0365182,0.86798427,0.49382936,-0.58971475
2.493,347.859,332.86444,280.626,385.10288,1.03,-0.52906,-44.39,1.1993422,-2.1930242,-0.99368198,0.99722606,0.53242387,-0.53053166
2.494,351.726,332.76255,280.54181,384.98329,1.15,-0.32287372,-40.53,1.2584877,-2.0525491,-0.79406142,1.2950282,0.40661051,-0.24931791
2.495,354.627,332.66066,280.45763,384.8637,1.41,0.12381721,-31.54,1.302433,-1.6930352,-0.39060222,1.7714366,-0.31699054,0.069896496
2.496,359.466,332.55878,280.37345,384.7441,1.71,0.64286762,-20.23,1.3749419,-1.169243,0.2056989,2.4881024,3.1252847,0.25837667
2.497,365.452,332.45689,280.28927,384.62451,1.9,0.97610142,-11.53,1.463299,-0.70554388,0.75775511,3.1868314,1.2881489,0.30629214
2.498,371.022,332.355,280.20509,384.50492,1.97,1.1001892,-8.15,1.5442253,-0.50989594,1.0343294,3.5977434,1.063674,0.30579981
2.499,375.365,332.25311,280.1209,384.38532,2.01,1.17148,-6.47,1.6064861,-0.40927197,1.1972141,3.863981,0.97850502,0.30317955
2.5,377.834,332.15123,280.03672,384.26573,2.03,1.2072419,-5.2,1.641561,-0.33168505,1.3098759,4.0348672,0.92164598,0.29920239
2.501,376.522,332.02062,279.93124,384.11001,2,1.1536281,-6.39,1.6229512,-0.40442345,1.2185278,3.9126267,0.94673931,0.29484748
2.502,374.141,331.89002,279.82576,383.95429,1.91,0.99377934,-10.15,1.5890122,-0.62674777,0.96226439,3.6000246,1.0327508,0.27604793
2.503,369.998,331.75942,279.72027,383.79856,1.77,0.74760879,-15.31,1.5294392,-0.9138991,0.61554011,3.1544092,1.2145574,0.23700438
2.504,367.526,331.62882,279.61479,383.64284,1.64,0.52114033,-20.37,1.4935753,-1.1762547,0.31732056,2.7966555,1.6423151,0.18634413
2.505,365.744,331.49822,279.50931,383.48712,1.51,0.29616382,-25.27,1.467572,-1.4131255,0.054446446,2.4906159,5.4395437,0.11891188
2.506,364.613,331.36761,279.40383,383.3314,1.36,0.037807472,-30.86,1.4510024,-1.6638849,-0.21288245,2.1957816,-0.17759788,0.01721823
2.507,361.897,331.23701,279.29835,383.17568,1.2,-0.23702426,-36.69,1.4110011,-1.9047212,-0.49372004,1.8485418,0.48007828,-0.12822229
2.508,357.383,331.10641,279.19287,383.01995,1.07,-0.46029213,-41.61,1.34385,-2.0926544,-0.74880433,1.4819867,0.61470282,-0.31059126
2.509,350.637,330.97581,279.08738,382.86423,0.98,-0.61510427,-45.05,1.2418976,-2.2162604,-0.97436281,1.0871872,0.63128874,-0.56577588
2.51,344.049,330.84521,278.9819,382.70851,0.91,-0.73577662,-47.34,1.1404219,-2.29517,-1.1547481,0.73835229,0.637175,-0.99651159
2.511,338.603,330.7146,278.87642,382.55279,0.85,-0.83946381,-49.68,1.0550586,-2.37313,-1.3180714,0.43332591,0.63688798,-1.9372574
2.512,332.747,330.584,278.77094,382.39707,0.75,-1.0129744,-53.44,0.9617231,-2.4929915,-1.5312684,0.065191981,0.66152639,-15.538329
2.513,327.406,330.4534,278.66546,382.24135,0.64,-1.2051483,-57.43,0.87515234,-2.6133003,-1.738148,-0.2853951,0.69335194,4.2227364
2.514,321.059,330.3228,278.55997,382.08562,0.57,-1.3282999,-59.95,0.77042029,-2.6858516,-1.9154313,-0.63653361,0.69347302,2.0867711
2.515,314.576,330.1922,278.45449,381.9299,0.55,-1.3636208,-60.58,0.66128454,-2.7035925,-2.042308,-0.94457565,0.66768617,1.4436332
2.516,309.664,330.0616,278.34901,381.77418,0.58,-1.3106625,-59.79,0.57708698,-2.6813211,-2.1042341,-1.1462697,0.62286915,1.1434155
2.517,304.675,329.93099,278.24353,381.61846,0.6,-1.2754327,-59.03,0.49019119,-2.659662,-2.1694708,-1.3557534,0.58790039,0.94075568
2.518,298.92,329.80039,278.13805,381.46274,0.62,-1.2402619,-58.66,0.38816853,-2.6490335,-2.260865,-1.6165053,0.54857847,0.76724889
2.519,297.72,329.66979,278.03256,381.30701,0.63,-1.222698,-58.19,0.36664799,-2.6354525,-2.2688046,-1.6601689,0.53891729,0.73649013
2.52,298.759,329.53919,277.92708,381.15129,0.64,-1.2051483,-57.99,0.38528621,-2.629646,-2.2443598,-1.6047847,0.5369675,0.75097193
2.521,300.939,329.40859,277.8216,380.99557,0.64,-1.2051483,-58.04,0.42418263,-2.6310992,-2.2069166,-1.5027734,0.54607786,0.80194943
2.522,302.537,329.27798,277.71612,380.83985,0.64,-1.2051483,-57.97,0.45251622,-2.6290645,-2.1765483,-1.4253714,0.55369701,0.84549775
2.523,305.172,329.14738,277.61064,380.68413,0.65,-1.1876125,-57.56,0.49891125,-2.6171064,-2.1181952,-1.2900025,0.56067188,0.92062803
2.524,306.386,329.01678,277.50516,380.52841,0.67,-1.1525818,-57.11,0.52015178,-2.6039016,-2.0837498,-1.2202979,0.55312867,0.94450854
2.525,308.329,328.88618,277.39967,380.37268,0.69,-1.1176044,-56.46,0.5539726,-2.5846787,-2.0307061,-1.1111116,0.5503526,1.0058435
2.526,310.348,328.75558,277.29419,380.21696,0.76,-0.99557741,-54.25,0.58889127,-2.5179732,-1.929082,-0.95152246,0.5160887,1.0462994
2.527,312.877,328.62497,277.18871,380.06124,0.88,-0.78758669,-50.41,0.6323113,-2.3969136,-1.7646023,-0.71496556,0.44632532,1.1015729
2.528,314.866,328.49437,277.08323,379.90552,0.98,-0.61510427,-47.27,0.6662143,-2.2927967,-1.6265824,-0.5206667,0.37815745,1.1813782
2.529,315.588,328.36377,276.97775,379.7498,1.01,-0.56346501,-46.41,0.67846802,-2.2634411,-1.5849731,-0.45871619,0.35550446,1.2283521
2.53,316.139,328.23317,276.87226,379.59407,1,-0.58067363,-46.79,0.68780069,-2.2764576,-1.5886569,-0.44690775,0.3655123,1.2993143
2.531,318.279,328.10257,276.76678,379.43835,1.02,-0.54626055,-46.1,0.72389375,-2.2527689,-1.5288751,-0.32721152,0.35729573,1.6694417
2.532,320.049,327.97197,276.6613,379.28263,1.06,-0.47747943,-44.65,0.75356353,-2.2022046,-1.448641,-0.19772559,0.32960507,2.414859
2.533,322.751,327.84136,276.55582,379.12691,1.05,-0.49466968,-45.12,0.79854108,-2.2187117,-1.4201706,-0.094592452,0.34831707,5.2294836
2.534,325.792,327.71076,276.45034,378.97119,1,-0.58067363,-46.93,0.84871345,-2.281235,-1.4325215,-0.023657215,0.40535072,24.545308
2.535,328.5,327.58016,276.34485,378.81547,1.04,-0.51186313,-45.83,0.89299912,-2.2434343,-1.3504352,0.13194334,0.37903568,-3.8794162
2.536,332.96,327.44956,276.23937,378.65974,1.2,-0.23702426,-40.59,0.96514668,-2.0547938,-1.0896472,0.51249633,0.21752387,-0.46248968
2.537,337.564,327.31896,276.13389,378.50402,1.43,0.15824728,-32.82,1.0386169,-1.7471347,-0.70851775,1.0155864,-0.22334977,0.15581863
2.538,343.84,327.18835,276.02841,378.3483,1.62,0.48644511,-25.78,1.137171,-1.4368453,-0.2996743,1.5880295,-1.623246,0.30631995
2.539,347.367,327.05775,275.92293,378.19258,1.73,0.67773523,-21.34,1.19177,-1.2244582,-0.032688234,1.9456499,-20.733308,0.34833359
2.54,352.53,326.92715,275.81745,378.03686,1.79,0.78261478,-18.8,1.2707032,-1.0968278,0.17387533,2.2832426,4.5010111,0.34276462
2.541,356.825,326.79655,275.71196,377.88113,1.83,0.85277943,-17.27,1.3354903,-1.0177262,0.31776404,2.5346779,2.6836877,0.33644489
2.542,361.888,326.66595,275.60648,377.72541,1.86,0.90554472,-15.75,1.4108681,-0.93745377,0.4734143,2.8154553,1.9127954,0.32163349
2.543,367.927,326.53535,275.501,377.56969,1.91,0.99377934,-13.72,1.4994094,-0.82757639,0.67183299,3.1608526,1.4792059,0.31440231
2.544,373.656,326.40474,275.39552,377.41397,1.97,1.1001892,-10.81,1.5820724,-0.66461782,0.91745461,3.5436949,1.1991757,0.31046388
2.545,378.881,326.27414,275.29004,377.25825,2.07,1.2790025,-5.69,1.6563657,-0.36177645,1.2945892,4.0441562,0.98796014,0.31625943
2.546,385.648,326.14354,275.18455,377.10252,2.23,1.5696503,1.46,1.751076,0.097275296,1.8483513,4.7551374,0.84921646,0.33009568
