younger_index,older_index,younger_age_ma,older_age_ma,pair_separation_ma
2721,3719,2.721,3.719,0.998
1405,3258,1.405,3.258,1.853
3174,3807,3.174,3.807,0.633
35,1827,0.035,1.827,1.792
2072,2753,2.072,2.753,0.681
472,3030,0.472,3.03,2.558
1478,3447,1.478,3.447,1.969
821,3715,0.821,3.715,2.894
1726,3699,1.726,3.699,1.973
16,2382,0.016,2.382,2.366
2811,3824,2.811,3.824,1.013
1785,2352,1.785,2.352,0.567
982,2998,0.982,2.998,2.016
1079,1563,1.079,1.563,0.484
1822,3638,1.822,3.638,1.816
446,2246,0.446,2.246,1.8
560,1927,0.56,1.927,1.367
67,2470,0.067,2.47,2.403
1155,3988,1.155,3.988,2.833
1846,2140,1.846,2.14,0.294
1624,3473,1.624,3.473,1.849
1882,2841,1.882,2.841,0.959
1477,1860,1.477,1.86,0.383
1030,3793,1.03,3.793,2.763
1949,3947,1.949,3.947,1.998
244,1615,0.244,1.615,1.371
586,3741,0.586,3.741,3.155
866,3884,0.866,3.884,3.018
1687,3476,1.687,3.476,1.789
976,2186,0.976,2.186,1.21
1005,3095,1.005,3.095,2.09
2808,3306,2.808,3.306,0.498
2354,3847,2.354,3.847,1.493
1127,1743,1.127,1.743,0.616
523,3184,0.523,3.184,2.661
3209,3228,3.209,3.228,0.019
926,3932,0.926,3.932,3.006
1413,2672,1.413,2.672,1.259
1173,3196,1.173,3.196,2.023
2775,3170,2.775,3.17,0.395
361,1023,0.361,1.023,0.662
95,3121,0.095,3.121,3.026
1679,2044,1.679,2.044,0.365
103,628,0.103,0.628,0.525
239,1068,0.239,1.068,0.829
772,3412,0.772,3.412,2.64
1725,2112,1.725,2.112,0.387
1793,2100,1.793,2.1,0.307
178,3406,0.178,3.406,3.228
1096,3326,1.096,3.326,2.23
2099,2118,2.099,2.118,0.019
293,1575,0.293,1.575,1.282
1819,2873,1.819,2.873,1.054
2013,3515,2.013,3.515,1.502
1782,2857,1.782,2.857,1.075
2047,3986,2.047,3.986,1.939
303,2859,0.303,2.859,2.556
448,1937,0.448,1.937,1.489
2652,2870,2.652,2.87,0.218
294,1804,0.294,1.804,1.51
1034,2445,1.034,2.445,1.411
2355,3093,2.355,3.093,0.738
2667,3395,2.667,3.395,0.728
1125,2410,1.125,2.41,1.285
994,3178,0.994,3.178,2.184
503,2391,0.503,2.391,1.888
131,3405,0.131,3.405,3.274
2,3623,0.002,3.623,3.621
1504,3645,1.504,3.645,2.141
1187,1806,1.187,1.806,0.619
26,1649,0.026,1.649,1.623
2489,3443,2.489,3.443,0.954
156,1954,0.156,1.954,1.798
852,3891,0.852,3.891,3.039
1650,2661,1.65,2.661,1.011
1750,3343,1.75,3.343,1.593
1280,3835,1.28,3.835,2.555
960,3360,0.96,3.36,2.4
2809,3228,2.809,3.228,0.419
1964,3942,1.964,3.942,1.978
2022,2882,2.022,2.882,0.86
0,1301,0,1.301,1.301
3259,3329,3.259,3.329,0.07
1627,2433,1.627,2.433,0.806
1927,2884,1.927,2.884,0.957
160,443,0.16,0.443,0.283
294,3607,0.294,3.607,3.313
651,2905,0.651,2.905,2.254
769,3127,0.769,3.127,2.358
2632,3315,2.632,3.315,0.683
2183,3215,2.183,3.215,1.032
888,3153,0.888,3.153,2.265
1132,1207,1.132,1.207,0.075
2978,3552,2.978,3.552,0.574
711,3226,0.711,3.226,2.515
902,3559,0.902,3.559,2.657
2256,3989,2.256,3.989,1.733
2311,3318,2.311,3.318,1.007
154,1410,0.154,1.41,1.256
1014,3653,1.014,3.653,2.639
3356,3457,3.356,3.457,0.101
93,1848,0.093,1.848,1.755
1975,2492,1.975,2.492,0.517
660,2730,0.66,2.73,2.07
2215,3963,2.215,3.963,1.748
411,3195,0.411,3.195,2.784
2488,3870,2.488,3.87,1.382
884,966,0.884,0.966,0.082
895,1427,0.895,1.427,0.532
393,881,0.393,0.881,0.488
1351,3645,1.351,3.645,2.294
87,3784,0.087,3.784,3.697
239,2955,0.239,2.955,2.716
2996,3327,2.996,3.327,0.331
754,2804,0.754,2.804,2.05
161,3488,0.161,3.488,3.327
357,2277,0.357,2.277,1.92
1750,2083,1.75,2.083,0.333
153,578,0.153,0.578,0.425
1276,1487,1.276,1.487,0.211
2442,3239,2.442,3.239,0.797
2549,2908,2.549,2.908,0.359
2001,3708,2.001,3.708,1.707
912,1400,0.912,1.4,0.488
2381,3912,2.381,3.912,1.531
1330,2380,1.33,2.38,1.05
1102,1392,1.102,1.392,0.29
133,3449,0.133,3.449,3.316
510,1881,0.51,1.881,1.371
786,1370,0.786,1.37,0.584
2456,3224,2.456,3.224,0.768
3183,3292,3.183,3.292,0.109
676,1087,0.676,1.087,0.411
861,2933,0.861,2.933,2.072
3493,3565,3.493,3.565,0.072
610,3744,0.61,3.744,3.134
2845,3154,2.845,3.154,0.309
917,2910,0.917,2.91,1.993
565,3949,0.565,3.949,3.384
557,653,0.557,0.653,0.096
578,708,0.578,0.708,0.13
4,3005,0.004,3.005,3.001
1826,2331,1.826,2.331,0.505
2949,3267,2.949,3.267,0.318
3700,3927,3.7,3.927,0.227
172,1622,0.172,1.622,1.45
1446,3071,1.446,3.071,1.625
242,2925,0.242,2.925,2.683
106,1038,0.106,1.038,0.932
98,3942,0.098,3.942,3.844
3430,3780,3.43,3.78,0.35
2973,3513,2.973,3.513,0.54
1947,3807,1.947,3.807,1.86
1997,3198,1.997,3.198,1.201
3863,3923,3.863,3.923,0.06
368,2163,0.368,2.163,1.795
2644,3031,2.644,3.031,0.387
697,1323,0.697,1.323,0.626
241,2856,0.241,2.856,2.615
801,2601,0.801,2.601,1.8
2342,3146,2.342,3.146,0.804
3227,3458,3.227,3.458,0.231
2262,3575,2.262,3.575,1.313
454,1647,0.454,1.647,1.193
1196,3211,1.196,3.211,2.015
1464,1803,1.464,1.803,0.339
1406,2900,1.406,2.9,1.494
1528,3421,1.528,3.421,1.893
1481,2837,1.481,2.837,1.356
2177,2872,2.177,2.872,0.695
1434,1786,1.434,1.786,0.352
224,270,0.224,0.27,0.046
2163,2867,2.163,2.867,0.704
1607,1842,1.607,1.842,0.235
3034,3535,3.034,3.535,0.501
573,3032,0.573,3.032,2.459
771,2930,0.771,2.93,2.159
2659,2838,2.659,2.838,0.179
1550,2115,1.55,2.115,0.565
1479,2677,1.479,2.677,1.198
1592,2954,1.592,2.954,1.362
60,1915,0.06,1.915,1.855
836,1179,0.836,1.179,0.343
2648,3114,2.648,3.114,0.466
2752,3168,2.752,3.168,0.416
959,3648,0.959,3.648,2.689
606,2075,0.606,2.075,1.469
253,1555,0.253,1.555,1.302
371,975,0.371,0.975,0.604
305,2056,0.305,2.056,1.751
37,1428,0.037,1.428,1.391
1860,3549,1.86,3.549,1.689
3115,3396,3.115,3.396,0.281
1564,3110,1.564,3.11,1.546
787,2595,0.787,2.595,1.808
909,3694,0.909,3.694,2.785
798,1308,0.798,1.308,0.51
3219,3781,3.219,3.781,0.562
1210,2463,1.21,2.463,1.253
1550,3328,1.55,3.328,1.778
267,2716,0.267,2.716,2.449
296,1505,0.296,1.505,1.209
310,2658,0.31,2.658,2.348
1442,3248,1.442,3.248,1.806
2169,2313,2.169,2.313,0.144
1887,2400,1.887,2.4,0.513
1495,3188,1.495,3.188,1.693
2473,3185,2.473,3.185,0.712
2974,3241,2.974,3.241,0.267
934,1571,0.934,1.571,0.637
1194,2102,1.194,2.102,0.908
1423,1761,1.423,1.761,0.338
2189,3314,2.189,3.314,1.125
797,1461,0.797,1.461,0.664
394,2541,0.394,2.541,2.147
3523,3691,3.523,3.691,0.168
2514,2566,2.514,2.566,0.052
887,3652,0.887,3.652,2.765
633,1195,0.633,1.195,0.562
175,3616,0.175,3.616,3.441
2486,3190,2.486,3.19,0.704
451,3980,0.451,3.98,3.529
1517,2447,1.517,2.447,0.93
2420,2529,2.42,2.529,0.109
1355,1495,1.355,1.495,0.14
2205,3113,2.205,3.113,0.908
1384,2138,1.384,2.138,0.754
946,2633,0.946,2.633,1.687
198,3180,0.198,3.18,2.982
898,961,0.898,0.961,0.063
1618,3110,1.618,3.11,1.492
2114,3015,2.114,3.015,0.901
2058,3594,2.058,3.594,1.536
2475,3828,2.475,3.828,1.353
911,1082,0.911,1.082,0.171
2532,2630,2.532,2.63,0.098
1844,3664,1.844,3.664,1.82
458,627,0.458,0.627,0.169
1438,2508,1.438,2.508,1.07
1963,1994,1.963,1.994,0.031
16,348,0.016,0.348,0.332
846,3508,0.846,3.508,2.662
2052,3555,2.052,3.555,1.503
1883,3947,1.883,3.947,2.064
2966,3610,2.966,3.61,0.644
252,926,0.252,0.926,0.674
1428,3937,1.428,3.937,2.509
1041,2580,1.041,2.58,1.539
178,3140,0.178,3.14,2.962
265,2474,0.265,2.474,2.209
1109,3981,1.109,3.981,2.872
1974,2720,1.974,2.72,0.746
715,2417,0.715,2.417,1.702
2135,3916,2.135,3.916,1.781
793,3719,0.793,3.719,2.926
512,2964,0.512,2.964,2.452
777,3574,0.777,3.574,2.797
1138,1261,1.138,1.261,0.123
2243,2747,2.243,2.747,0.504
1059,3362,1.059,3.362,2.303
2007,2730,2.007,2.73,0.723
914,1591,0.914,1.591,0.677
2462,3409,2.462,3.409,0.947
1782,3021,1.782,3.021,1.239
708,1331,0.708,1.331,0.623
450,2151,0.45,2.151,1.701
2875,3402,2.875,3.402,0.527
1016,2524,1.016,2.524,1.508
603,2229,0.603,2.229,1.626
714,2044,0.714,2.044,1.33
753,3618,0.753,3.618,2.865
2960,3804,2.96,3.804,0.844
72,2589,0.072,2.589,2.517
282,525,0.282,0.525,0.243
240,3855,0.24,3.855,3.615
200,371,0.2,0.371,0.171
1110,3061,1.11,3.061,1.951
156,203,0.156,0.203,0.047
441,3744,0.441,3.744,3.303
2498,2962,2.498,2.962,0.464
3038,3805,3.038,3.805,0.767
1549,3088,1.549,3.088,1.539
1125,2262,1.125,2.262,1.137
2746,3500,2.746,3.5,0.754
3183,3677,3.183,3.677,0.494
777,3348,0.777,3.348,2.571
1413,2807,1.413,2.807,1.394
2282,3159,2.282,3.159,0.877
2459,3847,2.459,3.847,1.388
137,1291,0.137,1.291,1.154
254,825,0.254,0.825,0.571
2047,2507,2.047,2.507,0.46
378,1159,0.378,1.159,0.781
511,3527,0.511,3.527,3.016
2528,3864,2.528,3.864,1.336
1876,3281,1.876,3.281,1.405
2801,3777,2.801,3.777,0.976
710,3051,0.71,3.051,2.341
125,1149,0.125,1.149,1.024
1099,1108,1.099,1.108,0.009
890,2510,0.89,2.51,1.62
170,3560,0.17,3.56,3.39
593,3604,0.593,3.604,3.011
652,1834,0.652,1.834,1.182
1860,3585,1.86,3.585,1.725
1296,2150,1.296,2.15,0.854
1194,1827,1.194,1.827,0.633
1895,2324,1.895,2.324,0.429
903,1271,0.903,1.271,0.368
218,845,0.218,0.845,0.627
2228,2934,2.228,2.934,0.706
2810,3442,2.81,3.442,0.632
1488,3839,1.488,3.839,2.351
1044,1191,1.044,1.191,0.147
1886,3549,1.886,3.549,1.663
1484,3214,1.484,3.214,1.73
1334,3115,1.334,3.115,1.781
864,3924,0.864,3.924,3.06
3478,3663,3.478,3.663,0.185
3166,3176,3.166,3.176,0.01
427,1009,0.427,1.009,0.582
590,2944,0.59,2.944,2.354
552,2312,0.552,2.312,1.76
1229,1312,1.229,1.312,0.083
1762,2696,1.762,2.696,0.934
20,2220,0.02,2.22,2.2
1749,3008,1.749,3.008,1.259
334,3580,0.334,3.58,3.246
1299,1312,1.299,1.312,0.013
2509,3999,2.509,3.999,1.49
3173,3485,3.173,3.485,0.312
737,3649,0.737,3.649,2.912
656,1035,0.656,1.035,0.379
1376,2579,1.376,2.579,1.203
260,3938,0.26,3.938,3.678
2549,3867,2.549,3.867,1.318
433,1461,0.433,1.461,1.028
739,2118,0.739,2.118,1.379
1175,2817,1.175,2.817,1.642
50,275,0.05,0.275,0.225
597,1171,0.597,1.171,0.574
172,278,0.172,0.278,0.106
1052,1351,1.052,1.351,0.299
2002,2237,2.002,2.237,0.235
3144,3366,3.144,3.366,0.222
2284,3571,2.284,3.571,1.287
1041,2528,1.041,2.528,1.487
542,1465,0.542,1.465,0.923
17,451,0.017,0.451,0.434
1011,3434,1.011,3.434,2.423
425,3930,0.425,3.93,3.505
1996,2477,1.996,2.477,0.481
438,2176,0.438,2.176,1.738
3793,3939,3.793,3.939,0.146
1,3371,0.001,3.371,3.37
1324,3304,1.324,3.304,1.98
1694,2090,1.694,2.09,0.396
2233,2366,2.233,2.366,0.133
651,2623,0.651,2.623,1.972
543,2867,0.543,2.867,2.324
2380,3162,2.38,3.162,0.782
3267,3537,3.267,3.537,0.27
35,3233,0.035,3.233,3.198
1688,3193,1.688,3.193,1.505
257,3279,0.257,3.279,3.022
3257,3880,3.257,3.88,0.623
976,1419,0.976,1.419,0.443
721,3647,0.721,3.647,2.926
962,1217,0.962,1.217,0.255
804,1174,0.804,1.174,0.37
1581,3083,1.581,3.083,1.502
1634,3353,1.634,3.353,1.719
743,1096,0.743,1.096,0.353
1618,3332,1.618,3.332,1.714
1839,3445,1.839,3.445,1.606
915,2994,0.915,2.994,2.079
2070,3539,2.07,3.539,1.469
3552,3560,3.552,3.56,0.008
783,1032,0.783,1.032,0.249
1922,2915,1.922,2.915,0.993
2925,3787,2.925,3.787,0.862
1483,1939,1.483,1.939,0.456
1472,1764,1.472,1.764,0.292
47,3303,0.047,3.303,3.256
2082,2390,2.082,2.39,0.308
1264,2938,1.264,2.938,1.674
348,1455,0.348,1.455,1.107
1221,2570,1.221,2.57,1.349
103,2816,0.103,2.816,2.713
3234,3414,3.234,3.414,0.18
279,3404,0.279,3.404,3.125
2608,3019,2.608,3.019,0.411
166,1685,0.166,1.685,1.519
565,2212,0.565,2.212,1.647
1652,2932,1.652,2.932,1.28
1899,3193,1.899,3.193,1.294
999,1707,0.999,1.707,0.708
410,3641,0.41,3.641,3.231
369,1038,0.369,1.038,0.669
1125,1554,1.125,1.554,0.429
1560,3964,1.56,3.964,2.404
1222,2926,1.222,2.926,1.704
863,3292,0.863,3.292,2.429
219,3867,0.219,3.867,3.648
393,832,0.393,0.832,0.439
42,1898,0.042,1.898,1.856
1524,3316,1.524,3.316,1.792
1083,3941,1.083,3.941,2.858
910,2217,0.91,2.217,1.307
601,3093,0.601,3.093,2.492
957,2110,0.957,2.11,1.153
3081,3134,3.081,3.134,0.053
3559,3679,3.559,3.679,0.12
1262,2011,1.262,2.011,0.749
2195,3048,2.195,3.048,0.853
845,903,0.845,0.903,0.058
22,1474,0.022,1.474,1.452
2643,3839,2.643,3.839,1.196
741,2888,0.741,2.888,2.147
1277,3997,1.277,3.997,2.72
2614,2774,2.614,2.774,0.16
1771,2109,1.771,2.109,0.338
2342,2948,2.342,2.948,0.606
2082,3391,2.082,3.391,1.309
2669,3534,2.669,3.534,0.865
2387,2674,2.387,2.674,0.287
205,702,0.205,0.702,0.497
2574,2733,2.574,2.733,0.159
1190,3499,1.19,3.499,2.309
2944,3155,2.944,3.155,0.211
1764,1858,1.764,1.858,0.094
463,2551,0.463,2.551,2.088
762,1206,0.762,1.206,0.444
2780,3232,2.78,3.232,0.452
556,1415,0.556,1.415,0.859
2374,3391,2.374,3.391,1.017
1343,1902,1.343,1.902,0.559
2497,3848,2.497,3.848,1.351
126,2117,0.126,2.117,1.991
1385,2473,1.385,2.473,1.088
412,3816,0.412,3.816,3.404
1947,2461,1.947,2.461,0.514
977,2013,0.977,2.013,1.036
1529,3801,1.529,3.801,2.272
387,1484,0.387,1.484,1.097
2805,3271,2.805,3.271,0.466
301,806,0.301,0.806,0.505
1505,3088,1.505,3.088,1.583
2695,3903,2.695,3.903,1.208
506,1564,0.506,1.564,1.058
1143,3617,1.143,3.617,2.474
1583,2873,1.583,2.873,1.29
1425,3614,1.425,3.614,2.189
885,2175,0.885,2.175,1.29
2084,3934,2.084,3.934,1.85
152,489,0.152,0.489,0.337
2279,2952,2.279,2.952,0.673
2962,3858,2.962,3.858,0.896
569,1162,0.569,1.162,0.593
1248,1719,1.248,1.719,0.471
1410,3822,1.41,3.822,2.412
832,1679,0.832,1.679,0.847
3062,3855,3.062,3.855,0.793
118,3918,0.118,3.918,3.8
108,1590,0.108,1.59,1.482
1265,2776,1.265,2.776,1.511
1055,3997,1.055,3.997,2.942
808,1852,0.808,1.852,1.044
1155,1862,1.155,1.862,0.707
1932,2373,1.932,2.373,0.441
2707,2862,2.707,2.862,0.155
998,3108,0.998,3.108,2.11
1613,2712,1.613,2.712,1.099
2191,3765,2.191,3.765,1.574
1353,2685,1.353,2.685,1.332
1380,1388,1.38,1.388,0.008
708,3462,0.708,3.462,2.754
531,2885,0.531,2.885,2.354
1824,2765,1.824,2.765,0.941
1398,2657,1.398,2.657,1.259
1513,2630,1.513,2.63,1.117
2732,3856,2.732,3.856,1.124
2,3262,0.002,3.262,3.26
980,2107,0.98,2.107,1.127
1115,2168,1.115,2.168,1.053
476,1206,0.476,1.206,0.73
700,3478,0.7,3.478,2.778
3490,3821,3.49,3.821,0.331
1496,2577,1.496,2.577,1.081
311,3498,0.311,3.498,3.187
1725,3277,1.725,3.277,1.552
1663,1746,1.663,1.746,0.083
2333,2835,2.333,2.835,0.502
1826,2970,1.826,2.97,1.144
106,169,0.106,0.169,0.063
3491,3579,3.491,3.579,0.088
551,941,0.551,0.941,0.39
273,1679,0.273,1.679,1.406
981,2457,0.981,2.457,1.476
2347,3760,2.347,3.76,1.413
2802,2814,2.802,2.814,0.012
1856,2262,1.856,2.262,0.406
113,2101,0.113,2.101,1.988
504,2250,0.504,2.25,1.746
1348,1916,1.348,1.916,0.568
3226,3832,3.226,3.832,0.606
11,2371,0.011,2.371,2.36
1465,3040,1.465,3.04,1.575
693,3336,0.693,3.336,2.643
1609,3768,1.609,3.768,2.159
2178,3017,2.178,3.017,0.839
404,2462,0.404,2.462,2.058
1155,3107,1.155,3.107,1.952
1172,2528,1.172,2.528,1.356
233,508,0.233,0.508,0.275
466,723,0.466,0.723,0.257
514,2750,0.514,2.75,2.236
1673,2147,1.673,2.147,0.474
1256,2614,1.256,2.614,1.358
544,3546,0.544,3.546,3.002
757,1382,0.757,1.382,0.625
1117,3694,1.117,3.694,2.577
3637,3697,3.637,3.697,0.06
496,1129,0.496,1.129,0.633
2722,3981,2.722,3.981,1.259
2040,3806,2.04,3.806,1.766
493,3083,0.493,3.083,2.59
215,1689,0.215,1.689,1.474
3071,3431,3.071,3.431,0.36
608,2390,0.608,2.39,1.782
1632,2870,1.632,2.87,1.238
131,3367,0.131,3.367,3.236
701,1456,0.701,1.456,0.755
778,3183,0.778,3.183,2.405
1173,2766,1.173,2.766,1.593
763,1562,0.763,1.562,0.799
2152,2891,2.152,2.891,0.739
3206,3399,3.206,3.399,0.193
414,3587,0.414,3.587,3.173
507,2524,0.507,2.524,2.017
97,3331,0.097,3.331,3.234
1872,3118,1.872,3.118,1.246
120,2709,0.12,2.709,2.589
1315,2879,1.315,2.879,1.564
2267,3951,2.267,3.951,1.684
498,2731,0.498,2.731,2.233
788,3504,0.788,3.504,2.716
3021,3329,3.021,3.329,0.308
1096,1744,1.096,1.744,0.648
852,2965,0.852,2.965,2.113
645,869,0.645,0.869,0.224
1071,3960,1.071,3.96,2.889
383,1546,0.383,1.546,1.163
2665,3985,2.665,3.985,1.32
1569,3075,1.569,3.075,1.506
2254,2994,2.254,2.994,0.74
1295,2080,1.295,2.08,0.785
1960,2682,1.96,2.682,0.722
3059,3348,3.059,3.348,0.289
610,3178,0.61,3.178,2.568
2874,3842,2.874,3.842,0.968
447,1747,0.447,1.747,1.3
2694,2870,2.694,2.87,0.176
848,3829,0.848,3.829,2.981
2026,3941,2.026,3.941,1.915
230,3198,0.23,3.198,2.968
3451,3872,3.451,3.872,0.421
1578,2518,1.578,2.518,0.94
498,1705,0.498,1.705,1.207
434,3268,0.434,3.268,2.834
1101,1803,1.101,1.803,0.702
292,3745,0.292,3.745,3.453
1809,2272,1.809,2.272,0.463
2022,3289,2.022,3.289,1.267
1210,1693,1.21,1.693,0.483
533,3952,0.533,3.952,3.419
1438,3329,1.438,3.329,1.891
661,2281,0.661,2.281,1.62
260,431,0.26,0.431,0.171
837,2874,0.837,2.874,2.037
2074,2617,2.074,2.617,0.543
525,595,0.525,0.595,0.07
1919,2637,1.919,2.637,0.718
1539,3879,1.539,3.879,2.34
1663,2656,1.663,2.656,0.993
354,808,0.354,0.808,0.454
2339,2661,2.339,2.661,0.322
2405,2438,2.405,2.438,0.033
2971,3029,2.971,3.029,0.058
443,3715,0.443,3.715,3.272
2180,3002,2.18,3.002,0.822
736,3245,0.736,3.245,2.509
263,1105,0.263,1.105,0.842
2374,3896,2.374,3.896,1.522
2274,3750,2.274,3.75,1.476
1173,2368,1.173,2.368,1.195
2818,3472,2.818,3.472,0.654
310,3789,0.31,3.789,3.479
88,2112,0.088,2.112,2.024
1106,3178,1.106,3.178,2.072
260,2071,0.26,2.071,1.811
1973,2674,1.973,2.674,0.701
407,2006,0.407,2.006,1.599
857,3237,0.857,3.237,2.38
365,2916,0.365,2.916,2.551
2529,2699,2.529,2.699,0.17
1640,2602,1.64,2.602,0.962
2365,2967,2.365,2.967,0.602
349,3037,0.349,3.037,2.688
2037,2871,2.037,2.871,0.834
308,794,0.308,0.794,0.486
538,803,0.538,0.803,0.265
2575,3312,2.575,3.312,0.737
3809,3948,3.809,3.948,0.139
3462,3741,3.462,3.741,0.279
2404,2868,2.404,2.868,0.464
855,2443,0.855,2.443,1.588
898,3431,0.898,3.431,2.533
1817,3072,1.817,3.072,1.255
2288,3132,2.288,3.132,0.844
469,2226,0.469,2.226,1.757
2301,2945,2.301,2.945,0.644
179,317,0.179,0.317,0.138
340,1696,0.34,1.696,1.356
1672,3444,1.672,3.444,1.772
580,2216,0.58,2.216,1.636
115,1229,0.115,1.229,1.114
349,456,0.349,0.456,0.107
1649,2274,1.649,2.274,0.625
1383,1840,1.383,1.84,0.457
2520,3904,2.52,3.904,1.384
690,3450,0.69,3.45,2.76
2392,3033,2.392,3.033,0.641
1744,3635,1.744,3.635,1.891
3128,3999,3.128,3.999,0.871
2375,3795,2.375,3.795,1.42
2312,3195,2.312,3.195,0.883
647,2016,0.647,2.016,1.369
2319,2875,2.319,2.875,0.556
2784,2987,2.784,2.987,0.203
2543,3991,2.543,3.991,1.448
402,3306,0.402,3.306,2.904
1655,2512,1.655,2.512,0.857
2407,2547,2.407,2.547,0.14
53,3369,0.053,3.369,3.316
486,1316,0.486,1.316,0.83
335,622,0.335,0.622,0.287
366,3311,0.366,3.311,2.945
1701,2079,1.701,2.079,0.378
3645,3821,3.645,3.821,0.176
2413,3814,2.413,3.814,1.401
1888,1970,1.888,1.97,0.082
657,3031,0.657,3.031,2.374
2738,3992,2.738,3.992,1.254
3151,3426,3.151,3.426,0.275
756,1751,0.756,1.751,0.995
269,2148,0.269,2.148,1.879
825,969,0.825,0.969,0.144
1501,3633,1.501,3.633,2.132
2536,3774,2.536,3.774,1.238
952,3736,0.952,3.736,2.784
232,3634,0.232,3.634,3.402
786,1658,0.786,1.658,0.872
436,2597,0.436,2.597,2.161
2973,3109,2.973,3.109,0.136
26,3729,0.026,3.729,3.703
1964,2056,1.964,2.056,0.092
1692,3238,1.692,3.238,1.546
1783,3991,1.783,3.991,2.208
1694,3980,1.694,3.98,2.286
571,3753,0.571,3.753,3.182
1246,3489,1.246,3.489,2.243
1638,3979,1.638,3.979,2.341
1664,2331,1.664,2.331,0.667
416,580,0.416,0.58,0.164
1480,1497,1.48,1.497,0.017
58,3816,0.058,3.816,3.758
2332,2764,2.332,2.764,0.432
1596,3529,1.596,3.529,1.933
1129,3944,1.129,3.944,2.815
130,3258,0.13,3.258,3.128
1361,2744,1.361,2.744,1.383
123,2892,0.123,2.892,2.769
390,3817,0.39,3.817,3.427
96,587,0.096,0.587,0.491
2082,3659,2.082,3.659,1.577
355,3840,0.355,3.84,3.485
2053,3619,2.053,3.619,1.566
1479,3644,1.479,3.644,2.165
788,1127,0.788,1.127,0.339
81,1484,0.081,1.484,1.403
1235,1384,1.235,1.384,0.149
2550,3113,2.55,3.113,0.563
901,3331,0.901,3.331,2.43
465,1373,0.465,1.373,0.908
360,444,0.36,0.444,0.084
430,2685,0.43,2.685,2.255
58,905,0.058,0.905,0.847
1165,2105,1.165,2.105,0.94
1714,3771,1.714,3.771,2.057
577,2738,0.577,2.738,2.161
913,3623,0.913,3.623,2.71
319,3548,0.319,3.548,3.229
1491,3751,1.491,3.751,2.26
1175,1322,1.175,1.322,0.147
3647,3893,3.647,3.893,0.246
238,2474,0.238,2.474,2.236
2225,2259,2.225,2.259,0.034
862,1565,0.862,1.565,0.703
450,3425,0.45,3.425,2.975
1835,3062,1.835,3.062,1.227
301,2587,0.301,2.587,2.286
1187,1952,1.187,1.952,0.765
304,2309,0.304,2.309,2.005
692,3679,0.692,3.679,2.987
1044,2976,1.044,2.976,1.932
995,3730,0.995,3.73,2.735
3065,3187,3.065,3.187,0.122
472,1362,0.472,1.362,0.89
764,2772,0.764,2.772,2.008
216,3359,0.216,3.359,3.143
496,2179,0.496,2.179,1.683
2036,3927,2.036,3.927,1.891
439,1368,0.439,1.368,0.929
745,943,0.745,0.943,0.198
6,1904,0.006,1.904,1.898
2512,2602,2.512,2.602,0.09
1163,1485,1.163,1.485,0.322
1937,3113,1.937,3.113,1.176
2278,2636,2.278,2.636,0.358
720,2433,0.72,2.433,1.713
216,2901,0.216,2.901,2.685
1978,2206,1.978,2.206,0.228
1238,2611,1.238,2.611,1.373
2130,3801,2.13,3.801,1.671
2596,2956,2.596,2.956,0.36
1869,2798,1.869,2.798,0.929
1931,3134,1.931,3.134,1.203
1955,3535,1.955,3.535,1.58
1476,3528,1.476,3.528,2.052
1577,2812,1.577,2.812,1.235
292,3384,0.292,3.384,3.092
618,1185,0.618,1.185,0.567
376,1025,0.376,1.025,0.649
1030,1312,1.03,1.312,0.282
1062,1429,1.062,1.429,0.367
121,3792,0.121,3.792,3.671
937,1161,0.937,1.161,0.224
1323,1836,1.323,1.836,0.513
1959,3809,1.959,3.809,1.85
47,2626,0.047,2.626,2.579
741,1320,0.741,1.32,0.579
2690,3644,2.69,3.644,0.954
2091,2976,2.091,2.976,0.885
1106,3678,1.106,3.678,2.572
3140,3983,3.14,3.983,0.843
909,2590,0.909,2.59,1.681
246,1388,0.246,1.388,1.142
2846,3279,2.846,3.279,0.433
1208,1329,1.208,1.329,0.121
3881,3889,3.881,3.889,0.008
1128,3040,1.128,3.04,1.912
386,2258,0.386,2.258,1.872
2611,3000,2.611,3,0.389
1580,2387,1.58,2.387,0.807
3212,3900,3.212,3.9,0.688
1526,3232,1.526,3.232,1.706
935,3239,0.935,3.239,2.304
2286,3628,2.286,3.628,1.342
1736,2951,1.736,2.951,1.215
233,1672,0.233,1.672,1.439
1026,3216,1.026,3.216,2.19
1615,2085,1.615,2.085,0.47
2218,3664,2.218,3.664,1.446
3705,3729,3.705,3.729,0.024
2313,3127,2.313,3.127,0.814
2228,3288,2.228,3.288,1.06
402,1190,0.402,1.19,0.788
1523,3178,1.523,3.178,1.655
2644,3980,2.644,3.98,1.336
1077,3911,1.077,3.911,2.834
1698,3023,1.698,3.023,1.325
21,3467,0.021,3.467,3.446
1991,3179,1.991,3.179,1.188
1117,1231,1.117,1.231,0.114
1308,3041,1.308,3.041,1.733
1716,3057,1.716,3.057,1.341
475,3852,0.475,3.852,3.377
277,1599,0.277,1.599,1.322
1151,3935,1.151,3.935,2.784
2186,2783,2.186,2.783,0.597
254,3329,0.254,3.329,3.075
1026,1601,1.026,1.601,0.575
3110,3348,3.11,3.348,0.238
1153,2579,1.153,2.579,1.426
261,861,0.261,0.861,0.6
258,1841,0.258,1.841,1.583
